y_true,y_proba
0,0.8828925662121513
1,0.7301813225862479
0,0.03974927051531443
0,0.6067290394751449
1,0.754694446590882
1,0.9352417286279888
1,0.5971133300565601
1,0.6587026271828574
0,0.03321605842332728
0,0.735815358915902
0,0.8795596776120843
0,0.729719606787468
1,0.9337815128235982
0,0.10168241921074772
0,0.3870921586700805
0,0.38712149677239716
0,0.06863299230647679
0,0.44171687573209556
0,0.6200078143453749
0,0.06582737849053964
1,0.6934848668404685
0,0.489697177054011
0,0.5936134944703443
1,0.5339626780114819
0,0.048092116532823435
0,0.7698481701616714
0,0.2128645532722351
1,0.7731668453576218
0,0.21968472251578658
0,0.6354950329524992
1,0.8291029466932358
0,0.8773041798515364
0,0.2671612290086283
0,0.6128530211234956
0,0.3979806752061784
0,0.23086318736483916
0,0.4297999418977331
0,0.5898698475058956
0,0.025977072383476147
0,0.23795676128330065
0,0.11201384103667197
0,0.26617733803348004
1,0.22733367008496297
0,0.15537862828502375
0,0.7732327135812641
0,0.11925513372630182
0,0.03658112055311696
0,0.09736330482189653
1,0.42750988390963196
0,0.4648338765994369
0,0.4749018171629849
0,0.2892883165627063
1,0.5963802063330846
0,0.1701856335345109
0,0.01665876124998937
0,0.6052695300639565
1,0.34930532604117887
0,0.1686455307742342
0,0.16167602118401295
1,0.6112409320854308
1,0.5330735806461405
0,0.5392301931379003
0,0.6755258813509173
0,0.6370931523688762
0,0.7165128370553406
0,0.12028599699029804
1,0.7344352424493952
0,0.7507470095398552
0,0.39279385681154977
0,0.07329961385473659
0,0.22961518004875545
1,0.8448776107177524
0,0.11788086725436885
0,0.7636648044065767
0,0.1330878755877203
0,0.5740831408510046
0,0.3965532764386174
0,0.3362705929115335
0,0.12755110758863722
0,0.03913413828449399
0,0.03462836761305901
0,0.5152629234045448
0,0.7474883870377623
0,0.09016282653678717
0,0.1625254927111707
0,0.8293236589937099
1,0.39298353772670636
0,0.1677981783916488
0,0.10945655648456133
0,0.034417751621570424
1,0.39464333952771635
1,0.8519485280769148
0,0.25890587874210746
0,0.07314684124657965
1,0.6167010319016372
1,0.5742513838228398
0,0.040484406960823095
1,0.887007958275051
1,0.7857754740811723
0,0.4344483909260097
0,0.12767659337407386
0,0.0558706299808577
0,0.7336304280143157
1,0.36375377161068895
0,0.13903201331237106
0,0.4275757515781743
0,0.20409380176687922
1,0.6645442395226513
0,0.08170680077095757
0,0.4039931681041258
0,0.37314102092922274
0,0.42958244232507714
1,0.6836039280607437
1,0.8778799705065052
0,0.11254927873199626
0,0.08096985555797398
0,0.39583106766581566
1,0.6694044472178814
0,0.22930470590015967
0,0.13337601950909356
1,0.8493022124400287
1,0.7276832933450114
1,0.6778329646140203
0,0.5075255104508145
0,0.7068561543166175
0,0.7952620269723314
0,0.7876353924016358
0,0.5052211508122615
0,0.20243982568505256
0,0.07372668002684649
0,0.15754199241411562
0,0.6273744940527942
0,0.09974359894095214
0,0.7081725489194554
1,0.6770581279044439
0,0.20021169924724352
0,0.22562475092643525
1,0.8694240277995012
0,0.13022311262691608
0,0.33614305965176133
1,0.86746412157103
0,0.555873623933816
0,0.46662396515943577
0,0.04280241589233307
0,0.23502505277095964
0,0.49024256329635196
0,0.10033974605263776
0,0.02159854364960923
1,0.9281079462353126
0,0.5215559840578299
0,0.39455339407666445
0,0.14412054853449535
0,0.3644966888129695
0,0.094304808903899
1,0.16837649494983817
0,0.3724376140663591
0,0.058073072452009274
0,0.029832164924322585
0,0.7013441799639907
0,0.48764925650731
1,0.7293182645641099
1,0.49364411487585386
0,0.0687502982994553
0,0.11310204959286596
0,0.035093332033702754
0,0.47262544110585486
0,0.0307863786330237
0,0.8816117145104877
0,0.4176623871923307
0,0.04017519310906374
0,0.37473985905112234
0,0.35364036940784843
0,0.5980527065505343
0,0.07328037335592162
0,0.034725098726258945
1,0.6689689628830675
0,0.8047558499952143
0,0.6714402288350283
0,0.01409888871058948
1,0.15861590664893196
0,0.3698103620723389
1,0.5843837236296197
0,0.372420708220543
1,0.3811292792915184
0,0.5466712748960759
0,0.25583135941851937
0,0.298478917639884
0,0.6404704424378043
0,0.7096366389635924
0,0.48733851258002747
1,0.4214763096386145
1,0.5674895895777765
1,0.4968053020253558
0,0.060415766562530525
1,0.2662279399054854
0,0.7381563558957316
1,0.6459462879012653
0,0.5807250028699276
0,0.04925193443382953
0,0.2143608108129531
0,0.04484252043696536
0,0.6893370002170304
1,0.7276506224337166
1,0.49273156780536953
1,0.6054355960965399
0,0.33488200805884955
0,0.8640812890927511
0,0.01988393907727822
0,0.7729450688200088
0,0.05767773824069007
0,0.10601932559019639
1,0.7016252868546206
0,0.7426275358285105
0,0.2527530868095612
1,0.13325725174046418
0,0.097756254233795
0,0.22624778939948478
1,0.9009839925796743
0,0.01861881771351273
1,0.875398233618306
0,0.6623177533046197
1,0.39899088301225016
0,0.3100569639994614
0,0.6721223492827687
0,0.3042222792573073
0,0.19164666049521567
0,0.6354791765828025
0,0.13541071258841045
1,0.6703886684316273
1,0.3050686804429029
1,0.8224793708388146
0,0.0494358871244702
0,0.5824888630448158
0,0.1014493767897389
0,0.41076821961933613
0,0.1782275925812667
1,0.4317579189836051
1,0.6754413150888555
0,0.5105150932320869
1,0.4649377769386084
0,0.267102286778136
0,0.8811813348205656
0,0.2673220411130342
0,0.029358214022842225
1,0.30001912138057507
0,0.18136848767255517
0,0.4167132005241587
0,0.6745013914273731
0,0.46835316636887814
1,0.5981477128032053
1,0.6143143579695455
0,0.058355373508562534
0,0.411264710503839
0,0.4112173248642763
0,0.4710568215005709
0,0.05329045052834036
0,0.38200952151145695
1,0.8703660355571664
1,0.8903753438890826
0,0.5738499290249748
0,0.6122085535315624
0,0.15610126994680856
0,0.5961160195971288
0,0.33507152291274783
1,0.904408499515186
0,0.5018779433451679
0,0.3366509569269907
0,0.040223838551843576
0,0.09313777287348432
1,0.6606078121408077
1,0.5860678121630114
0,0.10604855139004352
1,0.9021373040065777
1,0.8372310905909728
0,0.3964478313096829
0,0.15095068053880856
1,0.9332200545757823
0,0.36886706172749084
0,0.7852111698999618
1,0.6685812753534428
1,0.15981286800226563
0,0.16651697030679166
0,0.819753061896131
1,0.8422927076588312
1,0.7204535164724607
0,0.7249738873823225
1,0.6506224238419389
0,0.7013976844138224
0,0.026508101672300152
1,0.5167169323330393
0,0.19075335234282165
0,0.31986475466648057
0,0.1036134542391301
0,0.39848535865802426
0,0.4196035416626729
0,0.2723518063325471
0,0.7712337479613708
1,0.07027285996919293
0,0.03460930316415967
0,0.2845107612202686
0,0.22723414038139966
0,0.5039795026582027
1,0.8195845585172492
1,0.7707201789935589
0,0.08232982904914662
0,0.3199784047676636
0,0.44723845253365063
0,0.24699802176793587
0,0.8255828481711205
0,0.3902124775974129
0,0.08024330879457153
0,0.03208266679798933
0,0.5740240403542946
1,0.9268127536783197
1,0.6898568428229457
1,0.6970739331040859
0,0.42210874607377896
0,0.11414601501113714
0,0.04744033079824212
1,0.6904695951643159
0,0.8515706002765369
0,0.06041117655950492
1,0.7401266273467841
0,0.07236609470013475
0,0.2686192256762432
0,0.08746233379837101
0,0.5956866973280674
0,0.47338638527997906
1,0.04512538590279874
0,0.07669218133917906
0,0.5519542831867792
0,0.43148741003783303
0,0.6056777360498079
0,0.22987168567716126
0,0.6354299735940478
0,0.7614044676901719
0,0.49601950303137216
0,0.04727440833087045
0,0.09580030281774851
0,0.2890002219512437
0,0.35681013570668996
0,0.5880696151162536
0,0.27721587620139804
0,0.07997640885353226
1,0.6479521365743363
0,0.2313326126900459
0,0.31546814889437186
0,0.11161371851786706
0,0.020803179031937992
0,0.079330513819537
1,0.5857411169634361
0,0.023764014447901455
1,0.7622068049335703
0,0.7905214435492595
1,0.8343071866237182
1,0.3412889926261689
0,0.18402869288661863
1,0.5644419066306884
1,0.8067646612333848
0,0.5647333012324147
0,0.03352641188350446
0,0.3207815116431214
1,0.8118545857439422
0,0.3912100704025991
0,0.6629340263067124
0,0.0337983486028745
0,0.1088648644548333
0,0.11094875949187588
1,0.9018745753472852
1,0.8490044261321567
0,0.025358959614923633
0,0.45449685752343977
0,0.8566460739589534
1,0.9204379740133705
0,0.6893998567254606
0,0.13028876623532293
0,0.5800026523142956
0,0.5063766740468587
0,0.3580621446002888
1,0.4361844288163372
0,0.5028154820046802
1,0.6756389919565159
0,0.07092289740924211
0,0.07387997481802498
0,0.39958500245814194
1,0.8273281081162245
1,0.5464846679165545
1,0.6446025602876458
0,0.7727318289274886
0,0.030407292349563603
0,0.2613922736599109
1,0.6988006987440523
0,0.22284214291655288
1,0.7478764870437575
1,0.5935108268323529
1,0.5282355696148172
1,0.9147786822897973
1,0.7731552673542136
0,0.4641160334362702
0,0.612944567698645
0,0.16529230372713866
1,0.5940187343522161
0,0.5576305021591148
1,0.5498347282995742
1,0.832649089065786
1,0.6261008278557738
0,0.05789488268617084
1,0.703752357980258
0,0.14544552496481528
0,0.22117008541157476
1,0.22080526660458813
0,0.3643084290875775
0,0.1353051561949303
0,0.149764312468582
0,0.14768082373536473
1,0.9388984587053175
0,0.4027975150329332
0,0.7439954644649874
1,0.9033162211494363
0,0.6598918691425385
0,0.4150277491931873
1,0.7819858099351586
0,0.46690552549205694
1,0.3824723320845841
0,0.1649520073363258
1,0.9327905854473
0,0.18127127139837465
0,0.4245054831684137
0,0.41643707287080284
1,0.400875847243616
1,0.5175144495494534
0,0.4294766009560386
1,0.6538697309737483
0,0.05244016189550712
0,0.36524111525825464
0,0.1333045526717247
1,0.4779775717794727
0,0.3613448223277629
1,0.8641941271549729
0,0.6974992158886876
0,0.09580959723084405
1,0.24605819770528767
0,0.5918726020682652
0,0.31124398069940745
1,0.4240656565728747
0,0.4640016677537776
0,0.298611936121912
1,0.8775198306461194
0,0.08566945617371151
1,0.5952034105905258
1,0.6308767709549399
1,0.4266824294461117
0,0.3567572807067739
0,0.33848336808865087
0,0.5868721605798439
1,0.7744510754882755
0,0.050000075940399125
1,0.2823608930964192
1,0.8487392505985453
0,0.42038630255269144
0,0.5946824230650001
0,0.828940171642453
0,0.08434193357723185
0,0.38262029548360305
0,0.8800227514570345
0,0.28803069858860214
1,0.8580518406424615
0,0.8818104654079194
1,0.6491870663532813
0,0.7474710623249087
1,0.694876755722836
1,0.649241343504282
1,0.846251805372951
0,0.5970333744566015
0,0.14728451069199372
0,0.14712318143581965
0,0.03941820313483903
0,0.21628769903622538
0,0.05434685535089954
0,0.18667450825583703
0,0.6322974658445204
0,0.6971402790762019
0,0.03810454666179477
1,0.5469557732586314
0,0.07062996846491795
1,0.6663756873876528
0,0.06073316600145786
1,0.7130585865267001
1,0.7715956415885356
0,0.05111764291536004
1,0.6663838854580988
0,0.08691962212870902
0,0.24961505140774648
1,0.6694847983352864
0,0.6316098778873882
1,0.4022824838257233
0,0.19628097137967584
1,0.736265320948772
0,0.7646253926545235
1,0.43253927718609575
1,0.5949562004014978
0,0.19559995165377728
0,0.03958059544041122
0,0.534174483949593
0,0.09140957361659188
1,0.8068883363338316
1,0.26848868385763375
0,0.6286384071746767
1,0.8698355331792981
0,0.3967566179721791
0,0.12794105716151635
0,0.6738782845420075
0,0.2797716240459086
0,0.8430220346124565
0,0.4481773296226614
0,0.3021465363190205
1,0.8926058298826116
0,0.043817448524670705
0,0.9023400182885233
0,0.6582652770062334
0,0.6574828397943691
0,0.40595277812407216
1,0.4720927870973997
1,0.6522711864673961
1,0.5518172072238857
0,0.11970162312994305
1,0.8813525819001107
0,0.03723168572769323
0,0.1217902487011788
0,0.8110103847508807
0,0.0533117554617158
0,0.09054703265050858
0,0.17319264131868142
1,0.692930523026003
0,0.09908437375120062
0,0.6310110685210004
0,0.40981970105598076
0,0.22011443537284045
0,0.6772485172289463
0,0.02273594667695566
0,0.4504047535104591
0,0.8263943913715525
0,0.10597456787896686
0,0.8814799054958005
0,0.2504241641828694
0,0.2689837657444374
1,0.6913295829755863
0,0.2546502494815844
0,0.6790295913303604
0,0.41125780548492274
0,0.7220225036924907
0,0.516734279723811
1,0.6563740772481941
1,0.31284643555743274
0,0.5753316656887496
0,0.08454159755552622
0,0.22864909801276267
1,0.37584087657117915
0,0.03868931536314012
1,0.17808204325831037
1,0.921081701574192
0,0.3892045289070122
0,0.05902990006775246
0,0.0984867373320478
0,0.6976897665259164
1,0.6184206297086665
0,0.7637568954864917
1,0.5135207225469877
0,0.10924954322136793
0,0.07791677607627441
0,0.8564511330799303
1,0.527713194004926
0,0.5605556082034681
0,0.03664875401894232
0,0.6864801452716837
0,0.044669908825876285
0,0.6675507754321215
0,0.5917678485658621
0,0.22363385112681028
0,0.7102628533446884
1,0.695993150404398
1,0.658056240931662
1,0.3102851344574801
0,0.7061801990047902
1,0.6277989052781469
1,0.3955280353640575
0,0.46131621286197716
0,0.8539197887207317
0,0.8363166857603996
0,0.18865140106566963
1,0.8641964163334193
0,0.03210115460905349
0,0.0306099109877363
0,0.22961518004875545
0,0.05342906194196999
0,0.733943624125968
0,0.7801383217949126
0,0.05543784677649817
0,0.6753739422759153
0,0.22695402574946824
0,0.32281741960589866
0,0.10244612916294482
0,0.14470810858231375
0,0.19171482864656678
1,0.7652869305575635
0,0.5935332214434424
1,0.6994749583487356
1,0.8450301977727782
0,0.046411822324655204
0,0.03621224901760291
0,0.7210246058831653
1,0.9170228544610891
0,0.06822758272408098
0,0.828006719961419
1,0.7228325400318618
1,0.5552269924635164
1,0.2947289453616848
0,0.45206157460678614
0,0.21910927719246506
0,0.04544168040592188
1,0.8614429796445187
0,0.43742716572400336
0,0.5447034707095213
0,0.1931124087588386
0,0.4084868239296783
0,0.016562328484049437
0,0.3805618269698734
0,0.05630831762534571
1,0.12630165508899735
0,0.05095773293521583
1,0.9081365431423802
0,0.38520496343457145
0,0.08460141420817627
0,0.5230166960971797
0,0.33331622934650257
1,0.7195538181688409
1,0.6946394247393435
0,0.07152422385398881
1,0.3563320099909345
0,0.7574384630035628
0,0.38136740574253897
0,0.120344544697393
0,0.6497649630068237
0,0.2600982777536184
0,0.5086406369698486
0,0.25932698188539055
0,0.11804947600816958
0,0.022902069489005764
0,0.5857391910608785
0,0.028389762543651262
0,0.4886022563320277
0,0.19475120588087216
0,0.037531453482935094
0,0.6332445302364835
0,0.13043237239757408
0,0.24369110919975284
0,0.43525320985560306
1,0.49179928518014826
0,0.2190408271872535
0,0.21553073556404637
1,0.31578907871514794
0,0.7172490403775333
0,0.40964459791008506
1,0.8820915309322767
1,0.886202852072024
0,0.22226457841162678
1,0.5406755926702083
1,0.8919061657822847
0,0.07979255489161313
0,0.21050993697467982
1,0.5436285492232408
0,0.5094838722341241
1,0.9106300160182514
0,0.07471580492846897
1,0.16118759191256962
1,0.8580268329437634
0,0.9093425158863955
0,0.3070080980009672
1,0.6307365587498915
0,0.09014719963502389
0,0.6275203830580088
0,0.04146640146313393
1,0.8333631153409786
0,0.04863971616268311
0,0.7831712089174108
0,0.07102846119560179
1,0.5869978213750745
0,0.43507882470044046
0,0.8739119440966214
0,0.6839398806212216
1,0.6530496871215397
0,0.7774115739759108
1,0.034034549259529895
0,0.6768404821059143
0,0.10743556199733843
0,0.4831455513849186
0,0.5691854499654201
0,0.05157387004363949
0,0.0645986390667263
0,0.8193034256064544
0,0.567760448916799
1,0.8213789186771501
0,0.5369219310833132
1,0.8772451036899691
0,0.4024183140278777
1,0.785108670337318
0,0.6625201751823463
0,0.25539001926492677
0,0.0714074383198987
0,0.0477891962034097
0,0.28731064012173224
0,0.026784242050050904
0,0.2165482395159287
0,0.24688594685835943
0,0.631132589915175
0,0.4443508781765746
0,0.10168605434791111
0,0.32904626369240453
1,0.9495168375270833
1,0.5964258468496961
1,0.2948088015364074
0,0.7340776897136242
0,0.8021607906643988
0,0.1412140041388977
1,0.8097863187769337
0,0.07871082892747158
1,0.8459777603638412
0,0.05764736308648694
0,0.14556060146218083
1,0.8431035706669058
0,0.5544942646525608
0,0.08178065712139984
0,0.07721797258980215
0,0.09391739948947529
0,0.7334977010028869
0,0.22264688514211042
0,0.1305591037434919
0,0.39465265701663954
0,0.6712743850388386
1,0.9286206845716345
0,0.786444060079227
0,0.3128366930144351
0,0.2271971035683688
0,0.1832766441802077
0,0.2842791547070643
0,0.12122325152300176
0,0.34658827950058535
0,0.23519609855832585
0,0.10746594100569104
0,0.5474529120010317
0,0.18162519485284648
0,0.38606037509549146
0,0.0807281767236841
0,0.44083998025264276
0,0.428932823887593
1,0.8251239476531302
0,0.14345401768075675
0,0.27476581828953145
0,0.05290240457377191
0,0.19614780854747965
0,0.27579354478244067
0,0.2649441446472019
0,0.12458968522753598
0,0.8894794528968976
0,0.36680259957086275
0,0.029432076930410923
1,0.5103503845976063
0,0.19843470825414863
1,0.7042759483197307
0,0.5994381595238208
0,0.11499944988173301
0,0.14692070587550798
0,0.8536949899179187
0,0.08265922782709177
1,0.18585069784997094
0,0.07688034305121699
0,0.663551004860162
0,0.7827686120178956
0,0.0254499761752806
0,0.46081808300465393
0,0.9352265509733512
0,0.0989606008257205
0,0.28007280984603367
0,0.2721860429936045
1,0.6901877721150436
0,0.4469640899712537
1,0.3792285371937508
0,0.051994637784622155
0,0.2534292573297427
0,0.42686463665052177
0,0.3076267968025552
1,0.7231479218824198
0,0.03469378110779794
1,0.6703345370051793
1,0.6519708563721719
1,0.4934453625033278
0,0.3765168226617488
1,0.5780124738285282
1,0.8585174982973373
0,0.7039966011165574
0,0.43501161881773914
0,0.5198274043436303
1,0.43926771183360214
0,0.14915227600638137
0,0.2631751273350104
1,0.6523258522486622
0,0.03293997054006737
1,0.896359453692777
0,0.621223163359939
0,0.8524993669787181
0,0.492566080255156
1,0.3241685487290398
0,0.8434792421009885
0,0.03125653659674829
0,0.036273524717169665
1,0.6874770786526913
0,0.5004613926352746
0,0.30408794202238515
0,0.4858341772046073
0,0.09400986924205332
0,0.24298035355520223
0,0.1181460813697945
0,0.7889536779339433
0,0.06101883750974493
0,0.07339711398383902
0,0.15945235712926495
0,0.04154452562404272
0,0.4504651928122153
0,0.42545645756962625
0,0.09660123065582601
1,0.6047253037882814
0,0.0461939838658089
0,0.6635186657639031
1,0.37574766873018023
0,0.4383830878161063
1,0.29896668614983535
0,0.6485057598507493
0,0.2551407702309861
0,0.6270758793522562
1,0.7566967271313101
0,0.776582042395639
1,0.5012586138592551
0,0.4985403592808819
1,0.5885892778259141
0,0.1365133948799679
0,0.10559806377727685
0,0.13177200192036762
0,0.04868352192177959
1,0.6606357281734357
0,0.044884756655275165
0,0.2473144832214652
1,0.42176132980493497
0,0.245275599274526
0,0.07866976081028067
1,0.7021730726179447
0,0.5664483067586369
0,0.0755596975739976
0,0.22352642020183286
1,0.8097695206321209
1,0.8331288118750471
0,0.04517260075976688
1,0.9352889389901657
1,0.6888336922077175
0,0.13515528321252648
1,0.4414956137034129
0,0.03977099983110265
0,0.5797867835096981
0,0.5070549572203552
1,0.8948088788423755
1,0.446839287637177
0,0.19336533519931112
1,0.49743572461004637
0,0.24242195019976592
0,0.49351214453641584
0,0.19494787043416875
0,0.06439364384261546
0,0.16871901328327496
0,0.021197180134811255
0,0.4452794053487847
0,0.30898187193482646
0,0.03094104955046624
0,0.6750973479824061
1,0.4230207491250702
1,0.7714760207725334
1,0.872051885636147
0,0.6268577032382742
1,0.6679287148606939
0,0.546339000786866
0,0.34356781532632474
0,0.032138572735663645
0,0.039864991982564935
0,0.1019821013968892
1,0.8112199419018904
0,0.5849724172608055
0,0.1809532194474208
1,0.5600697995122066
0,0.5591737001790185
1,0.523126190053927
0,0.4506400311360748
0,0.051266531245455764
1,0.8998003790218156
0,0.46211448616144646
0,0.11329711670274728
0,0.5569829488595975
0,0.02746981702488981
0,0.12129231122584493
0,0.26061572192452925
0,0.1225604771050347
0,0.4743969147604198
1,0.6555923204568198
1,0.5247423769361188
1,0.5480243675579811
1,0.6615147405975913
0,0.21462482517096523
1,0.7416713507162447
0,0.27039413807338825
1,0.9163969428306175
1,0.8526383600699523
0,0.2251432614802988
1,0.8227960731898457
1,0.8974039883869659
0,0.016868002478575943
1,0.6881573201394274
1,0.4656133728965654
0,0.12324891326238711
0,0.21465693381521847
1,0.829413293726533
1,0.8304717008781828
1,0.8883413220721055
0,0.10635500615508098
1,0.7237223387596142
0,0.030797836069712516
0,0.21118190185693675
0,0.43488650646281435
1,0.6992448853790999
1,0.8876025309811356
0,0.08228931872908486
0,0.9039595848646327
0,0.17849849414519636
0,0.7774324331847262
0,0.5807032871374954
1,0.5458292451940437
0,0.5648613108783972
0,0.7407681569872997
1,0.37270732188388545
0,0.018086700106544423
0,0.46259540499593604
1,0.6987784595552566
0,0.22877475367484434
0,0.023605787822312756
0,0.8535466104071885
0,0.5916923704521546
0,0.5131226316654803
0,0.7195837841184302
0,0.451352733141679
1,0.5399104466991539
0,0.6966473229288047
0,0.36132270307033565
0,0.6030222540897872
1,0.7531209898619392
0,0.3094857260431126
1,0.5158519113534011
0,0.49639817650457674
1,0.7175728311346258
1,0.692283684207945
0,0.25470209169385455
0,0.5524070504778853
0,0.8122721788003212
1,0.8139141707808222
0,0.9114359628890877
1,0.7782651626556956
0,0.6575722208495687
0,0.4495870663961559
0,0.529291467316151
0,0.6890176808498771
0,0.04513734594051213
0,0.7446229370508017
0,0.7620309425967088
0,0.1368820392386807
0,0.0537866936122913
0,0.24860192745070536
1,0.878706746913773
0,0.040194811863987705
0,0.43647442884080256
1,0.568619520728603
0,0.034132971145203334
0,0.4279291619843044
1,0.8187150981308993
0,0.4479160954552061
1,0.7925873610349015
1,0.7256076381821065
1,0.7284235279177409
0,0.22845271325640515
0,0.0575816672172508
0,0.03568590191310887
1,0.5450945013743569
0,0.23293184055553848
0,0.42318671694717797
0,0.1010349415295451
1,0.21969583312281207
0,0.3810132781718595
0,0.3786510116521513
0,0.2926444778829573
0,0.3983551142033066
0,0.1852562198008595
0,0.04825842080970399
1,0.5898709138365472
0,0.4882572785288055
0,0.034167613817168915
0,0.11333046644333256
0,0.7161602137316456
1,0.5316328597561913
1,0.6228839138282782
0,0.4456727342574257
0,0.07055604375355287
0,0.6583804020727202
0,0.5051314203575598
0,0.7881720456360974
1,0.938918898871473
0,0.5773983893419962
0,0.5657406702831643
0,0.23231577064544476
0,0.5555989860418814
0,0.6253058379848506
0,0.11979607631288043
0,0.06525880359635139
1,0.8934979019963356
1,0.7770424443318622
0,0.15416866679640012
0,0.2697992001943092
0,0.6334813635803361
1,0.8691426268503424
0,0.07624805324068049
0,0.3912322704496864
0,0.15302572693512273
1,0.7087598372691387
1,0.264417384662356
0,0.8392885620461078
0,0.2557573095728697
0,0.05001721166218229
0,0.3557960248665188
0,0.3673945634420805
0,0.22796968775812484
1,0.7011788226982902
0,0.1566162738063677
0,0.4433403817724068
1,0.7936767939822287
0,0.30391545463688396
0,0.7195471768348366
0,0.2839310223957704
1,0.6119991906406231
1,0.8509121166653515
0,0.8322286082653302
1,0.3077200150902082
0,0.1399627680573158
1,0.6982512991809965
0,0.4568412968714737
0,0.06376492963941904
1,0.7270368868483629
0,0.11253330922796223
0,0.5389713067214433
0,0.45901022177220996
1,0.8366759655566415
0,0.07894576275015339
0,0.6340140940951965
0,0.26529054685479053
0,0.11729709068659175
1,0.10873406197956023
0,0.0860549094773868
0,0.25355519875988186
0,0.0908721185673192
1,0.3775830014674163
0,0.6076996405653198
0,0.08875300519530825
0,0.39755332963013007
0,0.06259809525967244
0,0.44598155122575717
0,0.53628616189165
0,0.5169427839237699
0,0.16113620932135875
0,0.7687371793494175
0,0.6674735398521119
0,0.3846943875527718
0,0.5483868863082363
1,0.6186509799272294
0,0.02129173262369915
1,0.6549283986087423
1,0.42649579346626904
1,0.7784595171938617
0,0.4204715697961717
1,0.5080482180741301
0,0.051578581936884874
0,0.09454344033616378
0,0.5962184084089208
0,0.06104750920767255
1,0.9175127740961279
0,0.051207296727910516
0,0.45616084779819394
0,0.5091841214419863
0,0.8014693386827235
0,0.7828053970805023
0,0.4345625462281291
1,0.3736597708657207
0,0.5661403396333287
0,0.19889863271853048
0,0.09669556620372508
1,0.895703596690269
1,0.6632445672676479
0,0.2155278593975399
1,0.7521791718292015
0,0.713632342975675
0,0.6271557986475901
0,0.6863383197941055
1,0.7939120507343166
0,0.4583411136940079
0,0.5515466645158041
0,0.39715043946975237
0,0.5254612929580674
0,0.0995687161964029
0,0.5088611783933281
0,0.14499776584663662
0,0.32179257900371966
0,0.919464314360689
0,0.5930594986876093
1,0.34237813139108053
0,0.7296118558205288
1,0.6056973227137321
0,0.03116275743792812
1,0.6704461577607572
1,0.662505991382429
1,0.8953100378290879
0,0.7793438307116238
1,0.7933148452055264
0,0.3115841367087646
1,0.41953886509188454
0,0.3684580084091708
0,0.06461992786292266
0,0.13942936361079936
1,0.6158423480632396
0,0.20372342304518637
0,0.07984835754375387
0,0.6729208851378864
0,0.01496941795903209
1,0.6995524065451564
0,0.2058527028141802
0,0.34018854701496054
1,0.7438227376577919
0,0.639564778532284
1,0.5421091565609191
0,0.37494300035647665
0,0.05245488162110982
0,0.25246390792537243
1,0.7449305410472712
0,0.32688097752175915
0,0.266913664979346
0,0.3282533203469056
0,0.48387920297208425
0,0.8143574925110139
0,0.14203355252236444
1,0.7609393334344781
1,0.8307422034823254
0,0.03713523798313575
1,0.9437115350492863
0,0.25029286964014363
0,0.2137014957108718
0,0.292449447234381
0,0.12878098766660065
0,0.020717293758096975
0,0.5701242028205943
1,0.6308940577304493
1,0.1621189317758572
1,0.801795532216504
0,0.9026284327510329
0,0.21767203544863056
1,0.3696765664272764
0,0.6193632230015549
0,0.8978543379047589
0,0.7586076015353378
0,0.6494473344565984
0,0.7419744936479503
0,0.02697867520038845
1,0.9144087911998344
0,0.1737098309481443
0,0.12195115212211824
0,0.012416609180092795
0,0.8701341185755429
0,0.43375939178993494
0,0.1013116778456858
0,0.1804707506161933
1,0.6929799953977529
1,0.7114969999497137
0,0.2687048297902844
0,0.0699530345209281
1,0.7145308524667952
1,0.7098955805366595
0,0.5528060120716907
1,0.609602870194604
1,0.8964761693859903
1,0.23783005734281293
0,0.4952173945832487
1,0.7691219941267559
1,0.5739046250638552
0,0.2016826609423829
0,0.8673623756460233
0,0.29290687193585274
0,0.3158639314441307
0,0.4509390612011993
0,0.7996862994695703
0,0.07537151085325162
1,0.7751357837926134
0,0.841723436074329
0,0.8130244911579747
1,0.844405075006671
0,0.8337308122297574
0,0.034269014808480734
0,0.25936865722386676
1,0.5760113926431956
0,0.17799388925410006
0,0.7772240875117723
0,0.9081651970772741
1,0.9216209499104687
0,0.0688460301195551
0,0.8182963988376982
1,0.7974140536040549
0,0.47704542364146624
1,0.7596311620456697
1,0.31475825426930903
0,0.30381252091464955
1,0.5324646166972832
0,0.5490707456729003
0,0.06577709538855935
0,0.8032641553993625
0,0.7342603326372511
1,0.12553788178251343
1,0.5974358411959128
0,0.2853367481604571
0,0.5380811726355723
0,0.8195250733715713
0,0.05886305512313383
1,0.6222062853416384
1,0.8084664873269354
0,0.29044159725264906
0,0.1636910361903342
1,0.7586446450531042
0,0.13163029814920507
0,0.28055539211653685
0,0.7115168334064897
0,0.662080826517904
0,0.3822084458795713
0,0.49124608610618414
0,0.261871293424454
0,0.41675711322117726
1,0.3258210596637448
0,0.7002750570788918
0,0.19379308418397181
0,0.39068777277105454
0,0.5618724598152695
0,0.1699763531145407
0,0.6825817337858062
0,0.8740892269147411
0,0.23724627937329096
0,0.04240331509077719
0,0.66870725747573
0,0.7294001879096
0,0.25158541088565217
0,0.8101592431665449
0,0.5976457713695877
1,0.8409392041425767
0,0.8125614727998712
1,0.4843053193804913
0,0.7433198802639076
0,0.07024502357720769
1,0.4026899073765255
0,0.5415940435924614
0,0.721563173071102
1,0.5663479064545793
1,0.7783682111443332
0,0.1867341266526167
1,0.8171708646809855
