y_true,y_proba
0,0.09660752165539596
0,0.09194936514949006
0,0.39939037783238807
0,0.03830567133661512
0,0.49985599170173695
1,0.527562155170386
0,0.4689830180269856
0,0.06490992573108921
0,0.3344564814691896
0,0.003959518994321565
0,0.8207138597961802
0,0.24467129072790086
0,0.13590938466991306
0,0.4856057075650447
0,0.361233619204184
0,0.3595642067060096
0,0.34319207182388706
0,0.0293813655398355
0,0.014396968140831615
0,0.49976303671591804
0,0.041105711059267844
0,0.06411069943137827
1,0.5166394807887165
0,0.06185288273723776
0,0.1028546911885056
0,0.6238469438979669
0,0.7193947722845246
0,0.05150433964622419
0,0.027495929103654046
0,0.17254075453879777
0,0.029804147950044747
0,0.01062927036574443
0,0.4357652264211906
0,0.38544008769203947
0,0.013458279487477305
0,0.3804354946833399
0,0.07932075887037329
1,0.582938717352769
0,0.07444679347500217
0,0.11131608791640271
0,0.6875357829876079
0,0.8788652068652288
0,0.3597406359297365
0,0.4031322143380088
0,0.4638281791949008
0,0.10259521328498812
0,0.23166797645549259
0,0.8667399489447078
0,0.059999793734368596
0,0.27042666583290376
0,0.30608418889898675
0,0.01908740778753428
0,0.03033199428977332
0,0.4078926816230457
0,0.0979054255933786
0,0.012674466664255955
0,0.12466762440950074
0,0.538466991889013
0,0.11165378793304997
0,0.12226456786595649
0,0.15565298585085932
0,0.8142726687341129
0,0.28557087789671787
0,0.4436942010734978
0,0.20229968604953905
0,0.2229269879858897
0,0.26086641548786366
0,0.1078882901043379
0,0.7687126723936903
0,0.831479276148096
1,0.8658787854051303
0,0.09280107385592215
0,0.07852522607158911
1,0.6312320245746849
1,0.8989999543281466
0,0.6148845108732292
1,0.9194449194774824
0,0.9022697584465952
0,0.3600014275735374
0,0.5341166718436595
0,0.18477118471827503
0,0.0393246422376619
0,0.15246175194227118
0,0.007496559198743612
1,0.6940784502969521
0,0.018934289859652644
0,0.030756043371551852
0,0.6664225566039581
1,0.4170404191707621
0,0.7362688773649888
0,0.39672077055754384
0,0.8681101527215274
1,0.5313682536697484
0,0.8174542293532275
0,0.9024500786593868
0,0.7269227055406816
0,0.128986592447556
0,0.07186334039299327
0,0.2129763899019801
0,0.07200688126035364
0,0.8847248486698157
0,0.3199839424554684
1,0.8407849887259113
0,0.09883118281268928
0,0.26143722182134865
0,0.6560805063618301
0,0.0825469277683362
0,0.6632406268935063
0,0.06853516346894457
0,0.8426593822954005
0,0.26773903552615025
0,0.026397097173388354
0,0.04627786299207485
0,0.67101602186168
1,0.9208711349233468
0,0.26058468309529587
0,0.41159955802607
0,0.4208138139368337
0,0.14946014081565356
0,0.5803917278796201
0,0.06530713811885816
0,0.15463198217299828
0,0.43228651597047646
0,0.5678162169437475
0,0.18252415016844672
0,0.12225579765983242
0,0.24180865247390332
0,0.028446291448973586
0,0.8066256452912152
0,0.8535311652679141
0,0.15798824404073825
0,0.5066648249838548
1,0.4441819843701817
0,0.07059245626571133
0,0.47034370875575227
0,0.8897300077488215
0,0.049482242916266544
0,0.31495768942164964
0,0.6606484040645453
0,0.9319043231988028
0,0.39546650717269666
0,0.0380009719400109
0,0.49927711015188053
0,0.18086718580026567
0,0.4703315015951312
0,0.7462515389756196
0,0.0432251698796744
0,0.007361855685006202
0,0.0078007765051801925
0,0.20742908296215465
0,0.028982969968164362
0,0.5281895304200364
0,0.26495982977017
0,0.09110959152112508
1,0.49117850648365896
0,0.5538974130029498
0,0.48837892326614213
0,0.770632089304866
0,0.2574606291840193
1,0.701988254019802
0,0.284545047506903
0,0.022289647117568687
0,0.06084048388552618
0,0.26958477547748183
1,0.398957995986867
0,0.20097745978462878
0,0.008727736101436678
0,0.2828543182621722
0,0.3995862802126656
0,0.06600395406663134
0,0.23324844533408826
0,0.7819964933983459
0,0.689704007140548
1,0.6869196312689865
0,0.3110938664344929
0,0.09236686037233126
0,0.024935586755867056
0,0.05872360685537555
0,0.8568148396034093
0,0.11089077883908671
1,0.6543188855797955
0,0.24529602057148198
0,0.02648120365532638
1,0.3313077677957018
0,0.1422787064834618
0,0.6658895369762025
1,0.9125862290552023
0,0.8392339517415566
0,0.10254372561947571
0,0.11343455773199673
1,0.5797685971373905
0,0.03189441698728452
0,0.9247316454153746
0,0.7362953430867514
0,0.05900048282246548
1,0.7291985412775379
0,0.15195624378145003
0,0.7602187500087869
0,0.12786506190127592
0,0.10500810016846195
1,0.40109055480034744
0,0.5642781269566965
0,0.7220486664158373
0,0.6958242277399591
0,0.22996019182993335
0,0.40965335781025164
0,0.8562775246952442
0,0.19490472972212744
0,0.861231083418727
0,0.018693681564842596
0,0.39636238198844115
0,0.09643170887125385
0,0.1632194580343649
0,0.36423113054920714
0,0.07417440675089085
0,0.6073973581169142
0,0.17755334320092173
0,0.761349579596249
0,0.10028957301119161
0,0.3833553074215308
0,0.08577845441637698
0,0.515721709074109
1,0.3156386118902783
0,0.5986153324067468
1,0.833156747353417
0,0.19431639184982383
0,0.524979640079509
0,0.4144685659052541
0,0.018992686081728334
1,0.6738723679770319
0,0.6320168028974271
0,0.4203762053408529
0,0.01840568146930671
0,0.06584631420043266
0,0.5621417836650573
0,0.056136599420850065
0,0.24347457748670348
0,0.009517172361416935
0,0.20245534981935637
0,0.4614872505505709
0,0.5358656744066151
0,0.5470886916401356
0,0.19207904793670022
0,0.018326821364624022
0,0.935360509774761
0,0.5564636516884477
0,0.13832722185759713
0,0.004996574218114874
0,0.44957662800582376
0,0.20295048505101784
0,0.19109264699760767
0,0.012545608072448467
0,0.7488734653650038
0,0.913014922986911
0,0.412390185478851
0,0.17525828283972197
0,0.8834953306943953
0,0.055013046935994604
0,0.11908555563684708
0,0.058589712744427654
0,0.09063702346022813
0,0.004461921229433688
0,0.13213737139687504
0,0.49228690650855383
0,0.01069520787211822
0,0.9167532197038879
0,0.20916071743042572
0,0.03652076277909534
0,0.8399951831059284
1,0.48145794653024815
0,0.6027461146912328
0,0.06616728160409951
0,0.07132936272852618
0,0.20247921048349635
0,0.5784365601269406
0,0.5702917130113474
0,0.27412995043571214
0,0.23424918347092552
0,0.6334410067775429
1,0.8024208829654991
0,0.832313110977205
0,0.376434517504949
0,0.48915883325278997
0,0.5195704669613688
0,0.1413682739730612
0,0.3327577424780156
0,0.05458287319807738
0,0.16893697084918075
0,0.003958908855720554
0,0.34912279450438344
0,0.33192093504424214
0,0.01914074054897689
0,0.5811324494618854
0,0.6721379699836645
0,0.03731545418096381
1,0.7652870704675192
0,0.5737030004613212
0,0.5889731895312763
1,0.6985067285514647
0,0.1948771680605644
0,0.4039522827495272
0,0.004781157233503715
0,0.9292695502406083
0,0.9009114457208561
0,0.3255250578672077
0,0.5682486070204495
0,0.007230269310409889
0,0.43649990496448027
0,0.00969423281725222
0,0.6349282552609986
0,0.08151284231889332
0,0.6550282978246013
0,0.44567046400875315
0,0.5714665127172562
0,0.5422177558910191
0,0.013608988761052428
0,0.027740017206054127
0,0.8163509288447386
0,0.07637621370369337
0,0.046343738082136106
0,0.31526958133125194
1,0.17037245265139017
0,0.20029732562579328
0,0.0609853240868866
0,0.1869596203378888
0,0.021968969277065736
0,0.07466969677172082
0,0.06167004024106858
0,0.6125919720363764
0,0.0824535304280149
0,0.2475756489172682
0,0.07413337342042702
0,0.12280549779038534
0,0.7842388689013235
0,0.5131580544459383
0,0.1900328467195621
0,0.3093881038723238
0,0.2645609076227127
0,0.025705886666636563
0,0.18080984242807696
0,0.9255316792428486
0,0.5067865867221296
1,0.3531642586154598
0,0.7748498415484176
0,0.7648115685691126
0,0.7565973797348964
0,0.02739489129578005
0,0.0024272121346888566
0,0.013921757461945301
0,0.8691820384427771
0,0.03639012622435051
0,0.011905809267023828
0,0.1833455981162947
0,0.1967776604752122
0,0.14236978862699853
0,0.9148616807455652
1,0.6614474710149714
0,0.02299367038523096
1,0.9752872257936771
0,0.43922427202541553
0,0.43283424117739544
0,0.08420974706639739
0,0.09904248214072658
0,0.5653644580221238
0,0.011933779975198356
0,0.5381698685057704
0,0.029989584978598823
0,0.12026362993679592
0,0.26659621542318535
0,0.02179493114460045
0,0.025260938779536436
0,0.13176856697375072
0,0.03784895159044966
0,0.02252590433943918
0,0.06838741164284688
0,0.024693901172419562
0,0.6809737819573727
0,0.28143190625081416
1,0.2925864664177483
0,0.36488606085033487
0,0.16413435534563933
0,0.13760131143911578
0,0.3810019387347901
0,0.5386691912981562
0,0.7610783340799837
0,0.09469940699406323
0,0.3738869783681622
0,0.7402430004956172
0,0.07493596115937513
0,0.06015577507810084
0,0.8699261702807926
0,0.15767941102733854
0,0.5972445566437541
0,0.04900818743530842
0,0.020649840439080937
0,0.5848917283595619
0,0.0869134719417172
0,0.2158152189698693
0,0.046203408150693896
0,0.022685353922184463
0,0.2214387230836234
0,0.08989933461355064
1,0.3063157753254801
0,0.020071351592425887
0,0.012347061238843582
0,0.07067014275979458
0,0.05716051898805598
0,0.011653270427749125
0,0.0729493479193041
0,0.8658047656272972
1,0.6668211345622947
0,0.7274222022520798
0,0.2715789158934647
0,0.3788972716247064
0,0.8660978503484182
0,0.029209295580125614
0,0.40264314239836024
1,0.5015190445880686
0,0.016114552874236764
0,0.0836233180969768
0,0.03605830938781192
0,0.004320909830629981
1,0.6705515295825346
0,0.7710667638669197
0,0.09451217979825881
0,0.0825885846484514
0,0.16277411478612602
1,0.8217019133331851
0,0.3350841391484415
0,0.05026861046202786
0,0.3054740353584784
0,0.05647585306269684
0,0.03031086079089265
0,0.36327273981668495
0,0.019204509297395537
0,0.1579028927767066
0,0.14721150134600938
0,0.009503666041853449
0,0.5353634191979507
0,0.03637001852444888
0,0.44876483062736355
0,0.500831205920978
0,0.013151088754592387
0,0.6060041314431016
0,0.11391232592017485
0,0.61676819832866
0,0.33754217088611554
0,0.18821637351342538
0,0.2638519550019526
0,0.17181808432212906
0,0.059576373747481065
0,0.44017886750803864
0,0.25267839180809437
0,0.1096056286755871
1,0.6044797717497591
0,0.048249757647128244
0,0.38598256329674285
0,0.13226196394780435
0,0.45024120093486947
0,0.35883315086191786
0,0.006637694121270686
0,0.7852632982623161
0,0.24079702477232648
0,0.8155137902806411
0,0.011186368660442241
0,0.3209102472590951
0,0.86603442563349
1,0.4669787558006644
1,0.6268966634784223
0,0.018496076901505155
0,0.014163587383134817
0,0.06880463371806328
0,0.9330843817507409
0,0.01061944099173491
0,0.22400570592781102
0,0.13243054989748743
0,0.2703035496457132
0,0.058080455839159474
1,0.879058847053411
0,0.015071598209328164
0,0.10185727094529815
0,0.04196759419376989
0,0.0234314220361926
0,0.06366278725548
0,0.7869008770402
0,0.4552041008703883
0,0.08488827860459632
0,0.06141101654061877
0,0.0100298606934733
0,0.7993114513610904
0,0.1319813490320554
0,0.6874897572022164
0,0.12318707674064457
0,0.33183280086798256
0,0.4279036087597753
0,0.13080820352087094
0,0.7430966195632235
0,0.3742878701373222
0,0.28121665015012703
0,0.5066979808686198
0,0.5727421758021349
0,0.16449646250398717
0,0.0039500838136644085
0,0.5235456882677354
0,0.046783287020347994
1,0.6440096606124676
0,0.525513135188237
1,0.8873166086400939
0,0.07411907100090624
0,0.3238362296757331
0,0.057945249075954
0,0.03656076408068828
1,0.7102657363842273
0,0.024272907291337645
0,0.20348983206541846
0,0.04002192574505007
0,0.6218884171603533
1,0.7037790277612705
0,0.4319568038111638
0,0.40535585515741585
0,0.05750185343298772
1,0.8167589282533101
0,0.30407181931560606
0,0.09353734292686522
0,0.7083783222489346
0,0.508230397567655
0,0.16726237001903005
0,0.37317161884163425
1,0.815850302698066
0,0.6119568492126147
1,0.2553155815100893
0,0.6867234629906981
0,0.5570527902211083
0,0.44845733749951633
0,0.04832936318765787
0,0.03194459305232887
0,0.05338853947209901
0,0.03742908106697867
0,0.2576758975622495
0,0.0770653194436138
0,0.5667807426732848
0,0.5685522563151595
0,0.05453215057865033
0,0.018945673049472835
0,0.91719809621766
1,0.4467553052006866
0,0.9152243590638987
0,0.1324608485724965
0,0.17425780468349092
0,0.5297789800019119
0,0.2914130128376814
0,0.2940260392101136
1,0.13222727119697278
0,0.4002249290234913
0,0.08644547070394762
0,0.011265348362118776
0,0.016747688559517106
0,0.39914762367166856
0,0.9378113968068541
1,0.910921185732612
0,0.16252232644782597
0,0.0040020386726398365
0,0.7138937662083648
0,0.7120127234282309
0,0.015653974001216577
0,0.19114982540832004
0,0.06005825864017485
0,0.8880993077015289
0,0.03380152381727488
0,0.7604664788747559
0,0.1202125430791623
0,0.4165183013014266
0,0.8770588313506963
0,0.1742647564203305
0,0.005538480858419292
0,0.0025275008881583275
0,0.12052310703822341
0,0.9051197656770394
0,0.7167805916796309
0,0.7491825550594662
0,0.4147235847386451
0,0.43171959986792824
0,0.1795100177313026
1,0.9272747897410903
0,0.7389661189006853
0,0.048225376503517034
0,0.14267513706949544
0,0.02330171556753693
0,0.33136564798258716
0,0.05733431427509566
0,0.25922321926120534
0,0.04154677043640581
0,0.15767425443685992
0,0.059772799560276035
0,0.42108858386286013
0,0.0703532119323088
0,0.7045855478332729
0,0.18966704018108604
0,0.03754806612520064
0,0.1573293281657666
0,0.1787021962037673
0,0.2823490405260111
0,0.6260511565096802
0,0.8339371863970776
0,0.5591197680326288
0,0.7102811717162711
0,0.025304189350056572
1,0.5021833600965072
1,0.6023048206408652
0,0.004743461760398852
0,0.5531315609798858
0,0.9560306707268961
0,0.019424763613692445
0,0.2078016417467685
0,0.2920353908862105
0,0.8451701553009593
0,0.7649323877243629
0,0.052656449470564096
0,0.267174974945136
0,0.07118124877350056
0,0.3782256710960257
0,0.1607089105387323
1,0.897835507632789
0,0.10781091303910224
0,0.25060476370219903
0,0.1135360326427695
0,0.3025190675131194
0,0.01589231157440208
0,0.004087165113691536
0,0.13165025076015113
0,0.04047755750516763
0,0.04843966402071037
0,0.2085810108656591
0,0.40229200929363684
1,0.7232490025539327
0,0.18857032923127653
0,0.28991645215575174
0,0.14518848719789426
0,0.01946205773611922
0,0.0026303140286106116
0,0.05955072326052291
0,0.2588735018199978
0,0.04097084947160414
0,0.6251543812986566
0,0.3584295122919496
0,0.039018474627023424
1,0.8579484896369626
0,0.1665707087253433
0,0.03514195694085259
0,0.10254732700852336
0,0.3707121985444671
0,0.828017891227689
0,0.14504275575225872
0,0.19671802736329644
1,0.5477531251585955
0,0.12716373490007146
0,0.1844590144370525
0,0.2974338493792771
0,0.11895866508052672
0,0.5096531330892956
0,0.036616856793106146
0,0.02226977811629609
0,0.039224427403447726
0,0.2285188905808204
0,0.11627624133466541
0,0.07816765488160611
0,0.23312324273595583
0,0.13232298292543976
0,0.6895126665283104
0,0.14137564001460942
0,0.8664125996246359
0,0.29896283629113024
1,0.8546875939116538
0,0.28748191512484683
0,0.18089381039941785
0,0.1961052415233173
0,0.002983725741745757
0,0.14642750099393356
0,0.5144545449798104
0,0.3424217455172811
0,0.014318880361549519
0,0.604776920667446
0,0.20183730233157887
0,0.4078073683803222
0,0.038819186343998946
0,0.03717571071196172
0,0.6010011117775742
0,0.8784327465973155
0,0.11095349649671864
0,0.32462692584720193
0,0.05989389266353236
0,0.14119273512479133
0,0.44561409176810846
0,0.30275077115422533
0,0.22427927288538554
0,0.8830949996510092
0,0.04310979408881217
0,0.05698852899995962
0,0.01803895627910437
0,0.8594487295053679
0,0.46792662086305203
0,0.00879724453948033
0,0.04037361004494476
0,0.2728050950693975
0,0.730092226746969
0,0.09118516225728324
0,0.01796405533030438
0,0.00837032672251343
0,0.5391623272863364
1,0.7814676172821128
0,0.4191529643134411
0,0.6850586996931347
1,0.8000669161436657
0,0.03888544636994227
0,0.04687443368065517
0,0.09775807424630362
0,0.3473861682088892
0,0.015411604789673437
0,0.34780457877236687
0,0.5640708003188486
0,0.04055039109117277
0,0.45439291903136964
0,0.046810350500657134
0,0.2596801115955852
0,0.4235888913025486
0,0.7650443135814969
0,0.8159005610504072
0,0.2337912502141967
1,0.5102210347466715
0,0.18099597557090288
0,0.11965695478295463
0,0.8592074279356691
0,0.4097871578375297
0,0.06244583982217238
0,0.24479955753698263
0,0.06088627050181333
1,0.9269590987123275
1,0.6056178758075815
0,0.3132176285778366
0,0.6091165141625947
0,0.5346957317964539
1,0.8280909024060006
0,0.30760262238753344
0,0.1589019621376113
0,0.03759751747259157
0,0.5132751991017803
1,0.8251455602317207
0,0.6026600221893699
0,0.5826298929934844
0,0.2035613897024414
0,0.013375638448579398
0,0.3610304921916405
0,0.15450538165206054
0,0.057314683511101194
0,0.2429634997796607
0,0.040891488893188076
0,0.23006451407034342
0,0.7085843813026484
0,0.005684271632913916
0,0.6118056945755365
0,0.22095164882730603
0,0.090662696488787
0,0.08759388450681732
1,0.9267977839296241
0,0.3068028380555348
0,0.13835616499663814
0,0.33896931902220107
0,0.8847804339661203
0,0.2064333456702794
0,0.3237014880656088
0,0.4058202808047123
0,0.03229033215720644
0,0.8097686270905224
0,0.5248124552721208
0,0.1634102004244004
0,0.03830980315524427
0,0.1698925782257849
0,0.3520025169514183
0,0.7624821229664472
0,0.070943780295708
0,0.10267624224084908
0,0.009244772251977671
0,0.08294790024420864
0,0.6266735046362666
0,0.7681510944654445
0,0.47143506310086647
0,0.7459570853371927
0,0.15823075274224224
0,0.21225521145197243
0,0.7458775803263445
0,0.28610846217886793
0,0.31476554009079233
1,0.9471841497674399
0,0.06124049781133682
0,0.13636081579375417
0,0.08648752411395848
0,0.8289877230656953
0,0.16733729245505974
0,0.6897530380136258
0,0.1098479940067255
0,0.14744916889630963
0,0.6181166648478355
0,0.8447038570679746
0,0.5305506385273624
0,0.017475508294677755
0,0.7218403779502394
0,0.21308506186438114
0,0.24566933815054057
0,0.037023677417549014
0,0.3640280680968126
0,0.08948148038771964
0,0.31857706997583385
1,0.45778199050949886
0,0.3064284706040741
0,0.7533120947049495
0,0.7739369693201964
1,0.7724505990391187
0,0.8520603706690879
0,0.13825117490581984
1,0.8108824222466547
0,0.1554977462495083
0,0.5547404165544602
0,0.016153787122683835
1,0.8916777851227438
0,0.04205938029686904
0,0.024411518567274297
0,0.15466340787806077
0,0.021292948024100224
0,0.8335067840061522
0,0.5874884826064996
0,0.07174589592197739
0,0.7732175243483568
0,0.43386919975114846
0,0.15831340126947904
1,0.7078239208012235
0,0.19542288770291869
1,0.24118264654382834
0,0.7256888164905171
0,0.16487922993805856
0,0.033603574021600635
0,0.6926257236866853
0,0.5623214186589343
0,0.3987541434158786
0,0.7725372876496142
0,0.7818437787309617
0,0.5803914630786744
0,0.85260180334009
0,0.22515802842713842
0,0.4977019035588173
0,0.6590918217522082
0,0.017643507380361002
0,0.4373826219328913
1,0.5934953739560516
1,0.6955269008035181
0,0.1576182047000851
1,0.920737741976897
0,0.0747860212086121
1,0.9241255497813051
0,0.0786851240686935
0,0.14510991254929795
0,0.2760457513497718
0,0.16034071886758797
0,0.19695673444964606
1,0.545784953662984
0,0.8343041087486336
0,0.04427865886605066
0,0.03269282394339751
0,0.8876987546608484
0,0.06342000752367224
0,0.462779481626697
0,0.7886328057757483
0,0.6827759514053479
0,0.906760275068669
0,0.3017394797409707
0,0.4559287693358573
0,0.6890919310005128
0,0.4046947431757656
0,0.21781866313347512
0,0.02146477576797152
0,0.00894889432542381
0,0.7318542876124435
1,0.9095871623253946
0,0.19887213461323475
0,0.26841655627278654
0,0.0031557709917529628
0,0.00849862736608194
0,0.25756257800706595
0,0.23078865834941067
0,0.4378519598088262
0,0.3158865620970741
1,0.9359589125750236
0,0.014701140013597342
0,0.5412416670799938
0,0.6318254170001568
0,0.06695302711052684
0,0.7708867289009684
0,0.013740846519874138
0,0.41663313069359253
0,0.7589679292080134
0,0.012515552763857275
0,0.8328002578849103
0,0.00504128426459253
0,0.1024736413889936
1,0.9341893030273618
0,0.6682862887160543
0,0.008085443010003477
0,0.2607049248737059
0,0.08143565088976573
0,0.43727695793910265
0,0.43328636429266715
0,0.5829785059671928
0,0.14015717780459488
0,0.4817759819911892
0,0.9037339876815869
0,0.1462178404654185
0,0.23608724407670192
1,0.8495828558484734
0,0.0357958312411218
0,0.009313350233824588
0,0.4675072058406902
0,0.8480582359709922
0,0.748850951221306
0,0.09541446625005336
0,0.8436617085832173
0,0.5472903722035601
0,0.016213126833056073
0,0.19505535371645452
0,0.12475701941629162
0,0.1893028648197616
0,0.050024837270754394
0,0.9087474689526074
0,0.8332341096168948
0,0.12061648601565955
0,0.5701461104067697
0,0.142591250980691
0,0.09061360803635654
0,0.2386340984950552
0,0.9090906452714311
0,0.1406646752483355
1,0.8964481950720073
0,0.2824434949225763
1,0.6729919890798607
0,0.4835662202509261
0,0.012298416209901027
0,0.4854027540774361
0,0.21350115629424124
0,0.7431126208852897
0,0.44407410229414057
1,0.5049033674079739
0,0.012007549593964426
0,0.07079789871658947
0,0.6716235617937069
0,0.5028374813208156
0,0.4124261745226009
0,0.5319703971281788
0,0.26418915887834143
0,0.08506051505978679
0,0.8573623091641419
0,0.3921690511613092
0,0.5336664614278807
0,0.15535208164777625
0,0.06189257729014593
0,0.30536476102390053
0,0.17617756816492156
0,0.29495294846578995
0,0.6341643513611402
0,0.4358303219940217
0,0.8033975416826515
0,0.6777967690476744
0,0.1240494776340897
0,0.05299557179497336
0,0.4064389576480139
0,0.0139048389686776
0,0.10192480322558094
1,0.792863713172974
0,0.47385654715271475
0,0.18446066128887198
0,0.010797374159861805
0,0.6042961229563115
0,0.061435265190431215
0,0.04969934041786112
1,0.9309899579540827
0,0.21565739983943572
0,0.5119312691407832
0,0.5434465998850473
0,0.0715626733735175
0,0.042406979752823565
0,0.15736092086468262
0,0.007964268862401659
0,0.21762578965031545
0,0.013064184317706095
0,0.17411337196258994
0,0.1932161083562208
0,0.8648725241549676
0,0.41333280573085995
0,0.7930475068079481
0,0.5270999604324459
0,0.003185326628090224
0,0.013098876846518375
1,0.6908474243465706
0,0.8381668234992631
0,0.8757668774919765
0,0.5023646406909459
0,0.12125764578458814
0,0.08248257633279048
0,0.017769051285605218
0,0.07241465241799319
0,0.49746033348859
0,0.46076640008562214
0,0.6244757262873831
0,0.17410719843796155
0,0.06603869923750698
0,0.22563811577943266
0,0.05418393193864706
0,0.03735853836395187
0,0.40116623837756316
0,0.12173305215409105
0,0.39527512350797434
0,0.1408545567485277
0,0.1840309040699844
1,0.8758039499696643
1,0.6622274400707762
0,0.19219807191556976
0,0.37886623648262624
0,0.27689283478219234
0,0.18820914467399807
0,0.83029627829439
0,0.02318215306755506
0,0.7861448799465999
0,0.272459344373832
0,0.0349386470716888
0,0.31538743929033497
0,0.7870464608266488
0,0.4212968031093572
0,0.08617474285526991
0,0.521524390797848
0,0.3696566137595862
1,0.9609109879523724
0,0.0438251484373365
0,0.008047007738981721
0,0.5745158239041821
0,0.2654398697415906
0,0.4022180658331273
0,0.8998454840368147
0,0.6033666436748764
0,0.04947510070389017
0,0.32189040235913835
0,0.77198192539757
0,0.02210721729257077
0,0.5286400602759961
0,0.26882534540681646
0,0.6530193901832803
0,0.12220222433353506
0,0.012043176261554737
0,0.0049937386581083675
0,0.008777121090911628
0,0.038063433858231896
0,0.547802571282405
0,0.007082412790780853
0,0.17787776495207652
0,0.21820580483997615
0,0.053698651292710106
0,0.1693618910605696
0,0.06853878257651508
0,0.7754162797285329
0,0.046637073272460985
0,0.06904417399022805
0,0.517717610871551
1,0.803118350822874
0,0.007606461518335854
1,0.7111000077593617
0,0.04086612334279864
0,0.5335166956739675
0,0.10407599368112727
0,0.031620026843095596
0,0.7723899207750126
0,0.3801553178498316
0,0.09682014413889443
0,0.36989542559888816
1,0.8656553307559005
0,0.8744539219813393
0,0.5062339717782434
0,0.6691817836826144
1,0.6081476843489078
0,0.5298609023979849
0,0.7528344085645022
0,0.037091516914734016
0,0.11595376969752437
0,0.7203781782066063
0,0.2531087242517498
0,0.03958625619033781
0,0.03981794416001897
0,0.24963126706297292
0,0.13976807403050331
0,0.8301128139669463
0,0.9575003293797305
0,0.2852287064889803
0,0.04748784553979532
0,0.06796017257507826
0,0.08843842734576222
0,0.02226977811629609
0,0.02831903823583841
0,0.006993518650216118
0,0.13140704504344647
1,0.3117801945820299
1,0.8068025679355203
0,0.14381614199646336
0,0.6282950501084563
0,0.3686253372656691
0,0.05530724998135194
0,0.42967230981715065
0,0.024883604560095664
0,0.788812201306908
0,0.7125545111155042
1,0.9255529687831967
0,0.7805379560317297
0,0.2798586179606274
0,0.8239091146960517
0,0.014563519608759477
0,0.42295973023082106
0,0.09298050514133148
0,0.10605006312712074
0,0.6850480357831535
0,0.010112902914543547
0,0.0057090713855586315
0,0.02220908221181631
0,0.4897218591201502
0,0.1442672446500539
0,0.25771684752071944
0,0.15930379467472358
0,0.30820421938462844
0,0.21826714616056092
0,0.8422310934195291
0,0.08825993956786776
0,0.6559156275127247
0,0.07177662908283414
0,0.48724401112436144
0,0.08169103524442202
0,0.1340514395063997
0,0.14727534937421435
0,0.08282247714176344
0,0.21228769185570187
0,0.3918033278495714
0,0.03501256052900403
0,0.11798312968901999
0,0.3891583813640505
0,0.7029353268527678
0,0.6416108398241668
0,0.004648961739260759
0,0.3349310012170169
0,0.4115846069977658
1,0.5763558251093522
0,0.1967596515621755
1,0.9472739168118831
0,0.8021366318490326
0,0.09548748311027198
0,0.35660803740507574
0,0.29047969073387414
0,0.01040708432252001
0,0.7069278895423856
0,0.05087705276939748
1,0.8214654494809429
0,0.10008754673782719
0,0.7762996066918783
0,0.19433553912913085
0,0.01806691030692074
0,0.1384169365912566
0,0.8190726629614105
0,0.03935649190843242
0,0.09631116015945011
0,0.31867858925631276
1,0.7450223824571096
0,0.5936342119694213
0,0.05739025597718423
1,0.825882692247833
1,0.9493716501038879
0,0.7208365334226721
0,0.11912282449153853
0,0.16879371490086753
0,0.13811029120925292
0,0.5998922555884627
0,0.0099760261810279
0,0.07902236783029253
0,0.059438731271673095
0,0.8331964330671396
0,0.3110271248486507
0,0.013074081997299704
0,0.024437540720319006
0,0.9332328334083504
0,0.011608374918262755
0,0.09353709986854722
0,0.20165637700058586
0,0.17119245282420026
0,0.008065655306690716
0,0.30393762050263673
0,0.0240610610435686
0,0.8958380103730872
0,0.31077559036132096
0,0.27655214224261504
0,0.14378962447554983
0,0.20927329088490385
0,0.052367926193333386
0,0.18072607132867763
0,0.23971324076539693
0,0.058049737730901274
0,0.15223600315081035
0,0.06856876903934937
1,0.9748490002178676
0,0.8302998822285287
0,0.13194233941344718
1,0.9439244875625099
0,0.5271921998017031
1,0.855474445248063
0,0.10214343526136457
0,0.18653279105053963
0,0.5615385067066534
0,0.7885310726823003
1,0.4268096553714361
0,0.17613377730063523
0,0.6716788784968551
1,0.379692866805033
1,0.6538662316175566
0,0.4658253015281493
0,0.17487191819488232
0,0.009842303616777468
1,0.3663026343523708
0,0.07078536561004346
0,0.029063057492222877
0,0.04538619830159367
0,0.14544649757987477
0,0.7775344046765954
0,0.3118965455067335
1,0.8187104576469614
0,0.29909562286580155
0,0.47578327820806426
0,0.8049233535242036
0,0.33275710738769476
0,0.6658700732905277
0,0.10655470714576504
0,0.6444717990118484
0,0.6986414471960691
0,0.058153564338082546
0,0.16428616577510233
0,0.16328295369265522
1,0.5709097732783471
0,0.41267351074768116
0,0.4063516998351201
0,0.04399857650608202
0,0.3375917772512558
0,0.028639564026705405
1,0.9372023248933473
1,0.8328178927148232
0,0.8337939001164281
0,0.3342557264494152
0,0.036371497760601335
0,0.11309875624603966
0,0.002062585284003798
0,0.1603616407414373
0,0.07114402614029239
0,0.0377138650863527
0,0.6897688936782904
0,0.010622255119995079
1,0.5618471489380851
0,0.19961103014535247
0,0.16913379994421826
1,0.8236397068704739
1,0.9457942344966782
0,0.9394026872012781
0,0.16144459369430303
0,0.03658782946023177
0,0.18626658721761136
0,0.8136012621885105
0,0.7342873043984014
0,0.07184067952782028
0,0.17251880559739224
0,0.0793216575257631
