y_true,y_proba
1,0.7342588584708475
0,0.8217312870978244
0,0.47882242473841635
1,0.6529996207230777
0,0.246743470855086
0,0.09175603452735044
0,0.15576409427019358
0,0.19450419058584292
0,0.01992257243644843
0,0.008721405896885004
0,0.7351687390066438
0,0.6124015919096942
0,0.04659619119190932
0,0.3549066267774611
0,0.07853754565081912
0,0.31389544303308653
0,0.07043015834668584
0,0.7147207308104967
0,0.5678363616190034
0,0.6199270641274366
0,0.630510265819444
0,0.20463968111727004
0,0.022081930767384055
0,0.015425999644855009
0,0.06321156059090086
0,0.25300306841296394
0,0.7616419437458845
0,0.15718050151445181
1,0.6276421163296775
0,0.3437988380637976
0,0.07996358723440275
0,0.019408400833963047
0,0.393993296735379
0,0.056224458876333316
0,0.42021171409567304
0,0.020271568741780523
0,0.023630590639575743
0,0.01698997787097702
0,0.31936793534300967
1,0.8106927361262809
0,0.22757989344932258
0,0.04347507203768712
0,0.9336820531485409
1,0.7060076169295242
1,0.4089865742906886
0,0.18867001694095395
1,0.02191372038558203
0,0.06202912846784154
0,0.5404904636181205
0,0.9676135832588514
0,0.6919775277011232
0,0.02568306948368604
0,0.007207170036484446
0,0.020176029876135294
0,0.08723075819080024
0,0.30004886426719385
0,0.3054046660781307
0,0.06122796120310483
0,0.028668624497683454
0,0.02696778870852304
0,0.6430260074701842
0,0.05698522020513461
0,0.2709634785345508
0,0.6804388177659487
0,0.3062466954604948
0,0.16090360345318572
0,0.2729562264887687
0,0.831873189266471
0,0.01562583667498929
0,0.8692820023994678
0,0.6360224170006215
0,0.7016619835265522
0,0.039290359531806415
0,0.5988337395550218
0,0.6528863408823402
0,0.8459062587313262
0,0.036945868127132624
0,0.0237291539828938
0,0.5617387698311712
1,0.9421197774253451
0,0.017745860502112645
0,0.02445539639500117
0,0.9662367039967552
0,0.02506384714069647
0,0.026764250791446745
0,0.05386285795607865
0,0.5306561318919704
0,0.731439625730401
0,0.5828344027025801
0,0.8807792613245754
0,0.8051615593895036
0,0.02069567837593691
0,0.5312674877709801
0,0.07224163159784637
0,0.2827492317318999
0,0.5037331102573708
0,0.7505447910210953
0,0.6970463007381011
1,0.7397792053840573
0,0.36513149186538124
0,0.013151268361868473
0,0.006502677780859978
0,0.3451173649631257
0,0.5233909558615853
0,0.05853128355094221
0,0.6425286228017751
0,0.010816128999931209
0,0.156078576041825
0,0.36785897451301136
0,0.07786793652647499
0,0.6739932604807067
0,0.021242611159717917
0,0.6499851106731318
0,0.7665377377231861
0,0.015877203470937577
0,0.7567496897459086
0,0.06092348212769198
0,0.471774764023978
0,0.19243938917260375
1,0.8176935633240726
0,0.8229429743556737
0,0.6032746796389357
0,0.5399592630864264
0,0.033398150810447974
0,0.012627389540070123
0,0.06840509695578416
0,0.7862799143386576
0,0.5420220608419954
0,0.672945349050004
0,0.015297683351720484
0,0.7727502958724926
0,0.3749046698384823
0,0.046613588937859
0,0.4770367074045074
0,0.7244479811639023
0,0.141625402282264
0,0.12084212321112382
0,0.030018780594681386
1,0.8746138787986549
0,0.3600347626730989
0,0.5272913598291163
0,0.03875549940806509
1,0.6191391566176838
0,0.015698604504827563
0,0.3841662929073342
0,0.061276345362400016
0,0.07447266915398494
0,0.831190042384948
0,0.030840467826393738
0,0.027692553963097628
0,0.3150144670860582
0,0.4964526983289162
0,0.03263029437726819
0,0.3417979377522354
0,0.5913108082808736
0,0.044522196459019704
0,0.06240463859800508
0,0.3020748989050968
0,0.07761518103237317
0,0.9303418579464479
0,0.0282949020805325
0,0.04512525704422027
0,0.05865504641748659
0,0.8534108011580851
0,0.03104097565872022
0,0.9136585974986602
0,0.019261511724072852
0,0.4932197623875006
1,0.9305422817882645
0,0.08684325188014758
1,0.7639229980529499
0,0.017045784379980437
0,0.0362065054447893
0,0.08050215340584069
0,0.3357598304224538
0,0.01573063129554504
0,0.03699890414654317
0,0.4791581603925586
1,0.9075437743681434
0,0.6329537676000654
0,0.36220187773523227
0,0.021198030567996767
0,0.00848378529315041
0,0.8945105020192018
0,0.03540935362010162
0,0.8289100969952169
0,0.669303305521165
0,0.03515203907325091
0,0.40942742495002865
0,0.3654977215997851
0,0.7311323159420211
0,0.6511127360706022
0,0.4726282540901043
1,0.2751076108227331
1,0.8071002102058622
1,0.6812017463380847
0,0.1789627476182915
0,0.5022077570094454
0,0.31205850181616474
0,0.04782663039279858
0,0.5305381296915974
0,0.22423333551605618
0,0.04304910976947219
0,0.16643922334569264
0,0.031574363694759085
0,0.3322762418955071
0,0.012818513906041006
1,0.7683432258015469
0,0.6623912464609527
0,0.016167112169088553
0,0.8794779611665797
0,0.041639425972195665
0,0.298286693109339
0,0.23629319783547242
0,0.03783558865648086
0,0.30585061367598654
0,0.39411238647855296
1,0.03549835607711319
0,0.8828626977178352
1,0.35528703434520503
0,0.016248330287933287
0,0.19250564772937728
0,0.14564922638332226
0,0.5749547319352898
1,0.8643529828720528
0,0.24999853493529514
0,0.7671130424052343
0,0.023539874979663603
0,0.19378618534515263
0,0.051210422154825797
0,0.027607853110069063
0,0.25160171415683374
0,0.09684566354721284
0,0.02627653940825576
0,0.45128488610523576
1,0.749836437293095
0,0.6927282966937715
0,0.37436038508119535
0,0.37264603517263756
1,0.3049944247650473
0,0.2731665641444454
0,0.16708576805629954
0,0.08868405068029271
0,0.5102117332769615
0,0.36133483545584544
0,0.6159783366877558
0,0.02305514117420794
0,0.008492389877149023
0,0.7183021977917571
0,0.0290357439934372
0,0.8601742076657617
0,0.04631388215686349
1,0.6766936177133275
0,0.5688282122163425
0,0.4490952771497722
0,0.8015100562911532
0,0.6898557108733188
0,0.9372960143064233
0,0.5790287095429453
0,0.02082266680132608
0,0.09716053425411982
0,0.34993648834085006
0,0.13903133948201613
0,0.03290720499799832
0,0.1562164113860332
0,0.031483702364414036
0,0.1736853576829886
0,0.6142229774064448
0,0.4215317632139994
0,0.17504970200667733
1,0.9295438750348566
0,0.04092192566018844
0,0.018697508445226774
0,0.26057104060392416
0,0.06815246689942017
0,0.35858645976305487
0,0.05812378631080154
0,0.4164031401182807
0,0.6547040937853095
0,0.31613962743588087
0,0.12469907153675137
0,0.5210796662671869
1,0.6357331510998743
0,0.6922575237977145
0,0.13430336542290666
0,0.8453618531432265
0,0.18719038068008434
0,0.24307391495020586
0,0.5199951071997652
1,0.5377466586186505
0,0.02233656244743493
0,0.16545889396344104
1,0.16204944383985656
0,0.15953232803877032
0,0.9195909530862241
0,0.18872967969829824
0,0.22949322609882758
0,0.02431030729485036
0,0.27173377751387
0,0.8730290730350608
0,0.8095739995710111
0,0.7049104701763338
0,0.4811542501250702
0,0.6056312230587861
0,0.7403874366408963
0,0.8400442132142759
0,0.01238894448658633
0,0.7840579484506375
0,0.008241287345415073
0,0.26083480387424884
0,0.23493843499159792
1,0.9442637666988642
0,0.016761221679124503
0,0.6809809238157595
0,0.13781496798944404
0,0.39995292396338844
0,0.01599734562878305
0,0.027612942013778688
0,0.9065192336267558
0,0.03463996637873653
0,0.09254477487158547
0,0.04046248541240822
0,0.40029526172275287
0,0.5538660541958338
0,0.022691353917703397
0,0.22127969416736934
1,0.6302610097511021
0,0.31315591496792033
1,0.862449642892422
0,0.4435769567367834
0,0.07448829437642202
0,0.2877710546895191
1,0.06584322150398872
0,0.08589032618011024
1,0.8187060537549221
0,0.16995225456468388
0,0.48016576739753314
0,0.3725519616338069
0,0.058798173436558104
0,0.9290240098940786
0,0.11845014748191357
0,0.41035340124222985
0,0.5224256542281065
0,0.5285246485267211
0,0.2609833617402605
0,0.6644496466503182
0,0.15744958932042463
0,0.02251618472824554
0,0.012896019482042975
0,0.7437300343891164
0,0.5227630783800489
0,0.09466154780605278
0,0.09076609991603045
0,0.8018980404740521
0,0.03147433593851884
0,0.2410350480321238
0,0.09450703064038228
0,0.06406708285478142
0,0.18330020035999595
0,0.14570932208806625
0,0.12102790152782049
0,0.2088120752506458
0,0.04747122630391263
0,0.23916556037927367
0,0.09401010262854319
0,0.01634954534140907
0,0.07748660458950347
0,0.014563153357706514
0,0.03749762434932356
0,0.05559295834995064
0,0.35597596926659997
0,0.009720880958551066
1,0.63268896086601
1,0.8885850804135035
0,0.8147054839291182
0,0.018443168471764592
0,0.128323673227586
0,0.060191848502802056
0,0.045612068149983434
0,0.02882925181880851
0,0.5222465480297154
0,0.2622065902937336
0,0.21170731058115483
0,0.8075158287759373
0,0.6080658367419307
0,0.8299936495870885
0,0.3546755853965291
0,0.031238683773787374
0,0.3825965006367295
1,0.7401131549412893
0,0.015345962397157232
0,0.022970917267432483
0,0.16335271200230886
0,0.7045607672701856
0,0.03410747966597594
0,0.9206042700191537
0,0.45736067051548834
0,0.025010531729857316
0,0.27963022854263825
0,0.7489074228533532
0,0.15802109737254963
0,0.06557770260228706
0,0.040672718866991205
0,0.09756494963389013
0,0.5850553941310269
0,0.04038600523717506
0,0.3516550291731528
0,0.7000965665395833
0,0.04022247213754944
0,0.8633079087239345
0,0.03109862505398013
0,0.020936141578501034
0,0.008566043998670378
1,0.7256721203502761
0,0.6171428151439035
0,0.48938230419249196
0,0.15284303022737125
0,0.16810883207435026
0,0.9292795023732358
0,0.5611437831271073
0,0.2219467565519075
0,0.0605193358496429
0,0.03242123590991209
0,0.27039740952349794
0,0.5528535422374089
0,0.13327959007244566
0,0.3332505295540675
0,0.03310161753625859
0,0.27012844530938745
0,0.04038329684269028
1,0.7653253571579353
0,0.04425352893291653
0,0.3810232509840419
0,0.017610969778829616
0,0.2257178043415482
0,0.5706577900723564
0,0.5439947112251451
0,0.06088518865430246
0,0.22519124523195702
0,0.07493323034300436
0,0.2730042140879992
0,0.31904914711385884
1,0.7897951837556695
0,0.41273359953887623
0,0.04342577316772189
0,0.08799768282822588
1,0.4127483301000984
0,0.04305044939529272
0,0.01800709582027802
0,0.028942867288269142
0,0.22423265506684573
0,0.4979642033192513
0,0.6976082915199816
1,0.9099298680462401
1,0.685627467500674
0,0.608605393960742
0,0.7638658625670108
0,0.5545692188992374
0,0.042991728871206544
0,0.020702993409366197
1,0.11171805218058217
1,0.4842195995205857
0,0.019225593048542572
0,0.18218029995114138
0,0.49302438880372607
0,0.02731638593267121
0,0.03496350765755569
0,0.03621619468070006
0,0.4520423301903637
0,0.1486326425392545
0,0.32555909075372325
0,0.01666789162551597
0,0.26909760639439173
0,0.055746781710437315
0,0.38254378995028415
0,0.687077099722198
1,0.7895019612696682
0,0.011596861179969052
1,0.7419422658533718
0,0.03796210726557774
0,0.009633476088180078
0,0.004148169758798733
0,0.023131555807466852
0,0.8083989368222234
0,0.028949937522049277
0,0.03763831933110258
0,0.23033866901469713
0,0.1244818477287562
0,0.06789301627658563
0,0.624492021906886
1,0.5242297436577006
0,0.6434336910339342
0,0.020036500853282995
0,0.8838574394874876
0,0.3740297268823332
0,0.07267621320706752
0,0.006006295064722464
0,0.03507134264979748
0,0.38917080542796484
1,0.8435105611030638
0,0.02086255000446064
0,0.7181410162939893
1,0.7946472824714074
0,0.29486801820154374
0,0.23654316272183687
0,0.163846389884334
0,0.06560660501746025
0,0.8564608461137667
0,0.46919207862408974
0,0.9148189874436318
0,0.8522904749194781
0,0.741108140582095
0,0.029619066831709336
0,0.021176731792710877
0,0.01628232756193679
0,0.09315782643556252
0,0.043565443602578455
1,0.33879958135861293
0,0.6746483859567511
0,0.11481512272384707
0,0.05512351490865028
1,0.7798922278700549
0,0.10616342459227193
0,0.04115707963250915
0,0.02839205399289985
0,0.4269579387671619
0,0.012421623293770806
0,0.06728323386605904
0,0.027576957795038923
0,0.8437148460392693
1,0.7687902394087761
0,0.09914903867154183
0,0.16805574175831497
0,0.15717024136465688
0,0.012893316888402168
0,0.10213283403186818
0,0.04663194088210262
0,0.10697479234392841
0,0.268027300952311
0,0.8573128976858128
0,0.029111010521395364
0,0.050922251751221496
0,0.23710445252999637
0,0.24994302382392908
0,0.08898560148102179
0,0.3504403890305721
0,0.057173589914215915
0,0.012560129176190872
0,0.010889817919566877
0,0.01919325098086527
0,0.02788699299340128
0,0.013774566671099855
0,0.05758317231246394
0,0.8354137795411825
0,0.31873988254196545
0,0.552230153282889
0,0.01631086439686459
0,0.0780732745553343
0,0.04096374514367445
0,0.18161668043072424
0,0.3695985759482192
0,0.44164024666193463
0,0.0771849960074175
0,0.025620456701116786
0,0.26386539291048294
0,0.18741159584380435
0,0.38768731821845787
0,0.5265497649312321
0,0.8938792134651844
0,0.08085622446263181
0,0.5735747790690977
1,0.14431676116865225
0,0.7932053935223993
0,0.0621402303159386
0,0.02227011946781554
0,0.21631768182001607
1,0.48822638389465145
0,0.01744725729889199
0,0.05937524319376357
0,0.8970650928416205
0,0.01793768233842631
0,0.5600173031344108
0,0.11866811992784992
0,0.03972304829603848
0,0.17712488783543853
0,0.013727654170468409
0,0.15324742206385406
0,0.5523869061578383
0,0.05401214474617447
0,0.8301799443061219
0,0.011960005921252582
0,0.37093285827734696
0,0.34647195003571546
0,0.0660538590296577
1,0.7805763603109122
0,0.016440860706033206
0,0.6686380696223364
0,0.7498517467665463
0,0.5591661759510979
0,0.23141196227954966
0,0.4256729718648953
1,0.8106955370007602
0,0.05860540902143134
0,0.02632274076401737
0,0.6824108851618059
0,0.8190506750100177
1,0.8804209816485875
0,0.020598743075305407
0,0.6810377385768073
0,0.032675123510785734
0,0.060445649104933365
0,0.017089939686050534
0,0.026851521399438028
0,0.044397836943619436
0,0.616121228554276
1,0.6385476908734662
0,0.6080517012564873
0,0.3413383664237384
0,0.1671672236721631
0,0.3046418818640019
0,0.05125854406871738
0,0.1502257745269805
1,0.6517535277462311
0,0.19991303039251257
0,0.11131043480562106
0,0.13839578701177024
0,0.6432091787107133
0,0.856354743862165
0,0.5515473129848525
0,0.15393508278531692
0,0.031602243412716585
0,0.6819093020715948
0,0.07362974442850315
0,0.6563383181886411
0,0.23536821042870473
1,0.875358547858268
0,0.7698513699225792
0,0.12265246479579583
0,0.4183257145127543
0,0.021230558012932253
0,0.01364124198636998
0,0.02533770590593792
0,0.0092762428928095
0,0.67129002133514
0,0.1468939531217693
0,0.1533007773120483
0,0.04000656109527459
0,0.028957102630748223
0,0.12175227151361705
0,0.09633322189341523
0,0.8388554446387365
0,0.06155786607121261
0,0.9158984711302608
0,0.2432280231555516
0,0.07392803172540853
0,0.02417350538288691
0,0.12123435268315652
0,0.016352192117764994
0,0.07177762763374185
0,0.013992646566779248
0,0.04722009723641873
0,0.06328723576755843
0,0.02992783039005931
0,0.019124385547821306
0,0.9394344284104543
1,0.9337126139314342
0,0.03056551283425418
0,0.19840256715867916
0,0.024762288755019186
0,0.05811132839061776
0,0.17475533415750602
0,0.08973672361246925
1,0.915370239052105
0,0.6204297990170496
0,0.04747768047597449
0,0.007960683273590273
0,0.573841221789021
0,0.6830267924461539
0,0.4330684347842784
0,0.23551325170251222
0,0.031068100790498265
0,0.46772399067101667
0,0.5837751102490171
0,0.24446398498706906
0,0.5214395025198719
0,0.8608570728307168
0,0.10982656068630611
0,0.7876507943047644
0,0.9304632585155208
0,0.5774616068681074
0,0.1351589597262308
1,0.5981832020576796
0,0.3628812620965493
0,0.05689006454822997
0,0.7414435244326764
0,0.023806456975275177
1,0.9060811078738089
0,0.054354083677291304
0,0.08132486294589776
0,0.5873293204675372
1,0.7689675222136473
0,0.27711501661549637
0,0.5875297433192093
0,0.023025654140178695
0,0.6046327005958119
0,0.1473977943329465
0,0.031309182873897105
0,0.05712319080770244
0,0.5192413012634851
0,0.7706356163293687
0,0.1552145942219018
0,0.6127809163877219
0,0.4778602270711917
0,0.6058323010871696
0,0.02416557803992641
0,0.0305405391487076
0,0.24300355833078804
0,0.4943517657450253
0,0.0331089120894627
0,0.639964293749497
0,0.8208927184833367
0,0.5215545433677982
0,0.29425864802003493
1,0.7660441056467967
0,0.011338984086070305
1,0.5860740934542042
1,0.7485619280903668
0,0.3133059857083853
0,0.016708054903607685
1,0.9450018937289192
0,0.43979929567032755
0,0.9170158886792299
0,0.03003004739068719
0,0.0970113949681123
0,0.21415681209605555
0,0.046013616583286954
0,0.0252316743251026
0,0.5958832001976696
0,0.1649676726304977
1,0.9834941144202188
0,0.051594924483417716
1,0.9228066287868634
0,0.7515532741900001
0,0.13499102094303056
0,0.3353795547811911
0,0.6485767597458607
0,0.029777675650486713
0,0.5759720613936532
0,0.03981654593875846
0,0.02241240255142491
0,0.04886261090024828
1,0.9306762696075568
0,0.021257084057940544
0,0.06976977104302033
0,0.01247413589586252
0,0.3092606917128296
0,0.9000380780971782
0,0.8733678017006132
0,0.2133123776296762
0,0.6500187290265047
0,0.011512880339823228
0,0.2339305465217543
0,0.01728863617564974
0,0.6936704369590672
0,0.015715435551721176
0,0.08136559287236043
0,0.02021828785257475
0,0.6793897091434017
0,0.07200039266872937
0,0.023664562065626858
1,0.751381769792486
0,0.18861277003632132
0,0.013182879636259366
0,0.3564704951358105
0,0.7332666981405348
1,0.9289982371597282
0,0.024994192373453072
0,0.02879043343116624
0,0.02168324918682006
0,0.04564387222222976
0,0.026927065664885712
0,0.031068493074972725
0,0.048796165220499
0,0.0409143972382283
0,0.8741224412358194
0,0.056406943585641835
0,0.44068091579660373
0,0.8406065280258631
0,0.05404823386366718
0,0.022302342081812716
0,0.159033839204428
0,0.799613504372467
0,0.23446579642252285
0,0.43883057863535047
0,0.07227397366930405
0,0.5777945962528344
0,0.023910937146374853
0,0.46623710825525494
0,0.016592156820858284
0,0.18699754411303574
0,0.6424071809376002
0,0.25244077148081884
0,0.45512442767400824
1,0.42190025431888795
1,0.9239805273702711
0,0.031368208531111504
0,0.08292136427997514
0,0.5336467439265886
0,0.052194638551258464
0,0.03584945243028039
0,0.5577101427228498
0,0.14504855884145323
0,0.05212704282607972
0,0.6625928816518977
0,0.5360986873011757
0,0.18045801364210098
0,0.4791548401952685
0,0.07738138828776953
0,0.37929880911495467
0,0.7204702838902135
0,0.7012873004635003
0,0.026675985586532915
1,0.7879096986404183
0,0.021221865189249723
0,0.027889385508267087
0,0.05062332495590799
0,0.1145194563314365
0,0.3940883329886024
0,0.02485484474882042
0,0.8587202445992135
0,0.0248496878356209
0,0.05792736638852177
0,0.3219905972242754
1,0.5344603875231333
1,0.8833141674049775
1,0.876432322276208
0,0.7068145070991727
0,0.06291090784197237
0,0.6123797778322424
0,0.3797462738919891
0,0.6376394284079068
0,0.42653551041036175
1,0.458775553673161
0,0.0697265221896384
0,0.6434487861423603
0,0.0700395401368993
0,0.025499686743589354
0,0.255494238016028
0,0.06329879798473191
0,0.017985411651043115
0,0.5579682518636084
0,0.22565472832909442
0,0.08674879728162235
0,0.05260475238021556
0,0.5811937214103555
0,0.28000727855150326
0,0.7940010027571844
0,0.6948007464278414
1,0.3235885632292125
1,0.6475292397749003
0,0.07109675886919899
0,0.01728694623260552
0,0.8201595134665159
1,0.7652493158993097
0,0.022438689635917244
0,0.6491807588676956
0,0.5061560742484511
0,0.33997961951832667
0,0.054980282311353434
0,0.14472673629082758
0,0.6598067569685272
1,0.9559213397504057
0,0.5802009871778756
0,0.1575866970600503
0,0.43648167279879824
0,0.6957604485705373
0,0.015875911253926376
0,0.23236211930226544
1,0.7823287327113516
0,0.7854909679455034
0,0.7561027642494662
0,0.6879559176723413
1,0.370188009476786
0,0.015014035476303993
0,0.12195811257414937
0,0.07365088873696109
0,0.6985199523501346
0,0.0053708692270229026
0,0.6192833048046482
0,0.7345815858703245
0,0.027918563449797106
0,0.0785296556284372
0,0.12727707193144935
0,0.007661673678168981
0,0.45547120145548187
0,0.02157295222992862
0,0.8123495601912933
0,0.6837761875369534
0,0.09294517338896166
0,0.038796772885051185
0,0.3280372066790207
0,0.0191992130345321
0,0.20063245063944732
0,0.7097668242350409
0,0.426305925500788
0,0.31749534864591694
0,0.4592137474113727
0,0.0250379864054472
0,0.034791173897752416
0,0.5894646321688092
0,0.7952399954292891
0,0.7349506843314937
0,0.07209318043562213
0,0.9200425436742773
1,0.8875797005105288
0,0.021911781191812037
0,0.021257961500625745
1,0.3033704343617577
0,0.305681362876175
0,0.2202530412951598
0,0.12070034243660789
0,0.25936476884812193
0,0.87027383727318
0,0.05679372248321473
0,0.06571932995966219
0,0.5804368234969167
0,0.028332577147949446
0,0.34983160019137954
0,0.0529880829435775
0,0.017301096958108806
0,0.7669074648124965
0,0.13264532750582203
0,0.007114286580459262
0,0.7619791559614524
0,0.05935338854456216
0,0.48696038921100254
0,0.025136098742375285
0,0.2875168293998314
0,0.27080156705131625
0,0.20985259419626845
0,0.6937825895245
0,0.1545106960867526
0,0.05866839769398736
0,0.043665399530934644
0,0.06955311155109305
0,0.5528982077490846
0,0.6157905016186895
0,0.12272932352919254
0,0.037530766463244686
0,0.0629521174426501
0,0.40423966331555156
0,0.47503346824727244
0,0.9032129617680341
0,0.015178977930419738
0,0.03695351415307021
0,0.042604591065077045
0,0.771585948786176
1,0.24538032580314564
0,0.049293962681872826
0,0.03378023565856669
0,0.11342377546090204
0,0.0976642650955942
0,0.03248352691004835
0,0.03314643302259118
0,0.6152409862493996
0,0.5626337296572282
0,0.7542364888910554
1,0.2607675828526946
0,0.5636647865167801
0,0.703108093696345
0,0.4641485264820344
1,0.025799748061178903
0,0.03332033778994351
1,0.4861140946076101
0,0.022068125638810932
0,0.01351134223269863
0,0.04082431110785796
0,0.7001045991694301
0,0.04107135240705511
0,0.12140541922225391
0,0.40056728872405994
0,0.3340409341883424
0,0.05737683038506027
1,0.4288947955290136
0,0.2549031747142063
0,0.010924018613653764
0,0.23025606640355833
1,0.867592157874632
0,0.735001812154329
0,0.711670920436651
1,0.6272583246106295
0,0.03241587062967802
0,0.05247784298659374
0,0.5371824923900407
0,0.036920188059454066
0,0.6936849984423047
0,0.038500129472591814
0,0.3514432317185066
0,0.15927140795568537
0,0.1132995553742485
0,0.3330508445634484
1,0.9505174836769087
0,0.05470338440894332
0,0.41035566057434186
0,0.03721454757043167
0,0.011089113061271607
0,0.013113304006568885
1,0.8676447433436456
0,0.012233515860247075
0,0.14019822203841692
0,0.03226386185536719
0,0.47826903607012283
0,0.3311594269263844
0,0.4282308362095841
0,0.1232517084964213
0,0.008480699453047254
0,0.8750464087041692
0,0.07546047526598307
1,0.7629451850464525
0,0.025110394015017967
0,0.05073173480037992
0,0.443717860650027
0,0.2531820005618241
1,0.49246159170576453
0,0.22651680874372987
0,0.0963827048346917
0,0.7754274231193335
0,0.6751296882014164
0,0.02864073931140669
0,0.07226818383440661
0,0.3775446587524638
0,0.5854513310389792
0,0.8449179770602324
0,0.014285528289241607
1,0.6124023754275021
0,0.04780576522279734
0,0.018946368282581658
0,0.49577434510977036
0,0.8866841779844338
0,0.10722323038206671
0,0.5744707077338249
0,0.02719933813014092
0,0.05019544509769492
0,0.05961563495790332
0,0.035401194012602444
0,0.03622608221382524
0,0.7621065186548318
0,0.2822483570487415
0,0.6793989486951876
0,0.33149067972459273
0,0.27402456719873114
0,0.24885668174965
0,0.0569439576319292
0,0.08249937606983877
0,0.7297886999342742
0,0.9355096338436719
0,0.8722118974010251
0,0.6436204462207118
0,0.8660976961034627
0,0.8062004988612752
0,0.3380320246878
0,0.7772375742025689
0,0.4840151721809607
0,0.5361656926693055
0,0.048391118949934996
0,0.07657856619163443
0,0.34844511526211674
1,0.8270677098828727
0,0.5024838208543304
0,0.23468014534108134
0,0.7204301566603484
0,0.3620397016861239
1,0.545814958299926
0,0.01027439479933712
0,0.30505779149620366
0,0.5718723692497508
0,0.07010887930527242
1,0.5646098663758092
0,0.3396955462017249
1,0.9320880373733813
0,0.35400812952868704
0,0.03126210969659017
0,0.016913353620028052
0,0.024900137406377535
0,0.3746261745361945
0,0.1784444443733659
0,0.045381586194485686
0,0.010381569596413714
0,0.014116569779408818
0,0.02874781855565831
0,0.09512350051166261
0,0.8669814408658084
0,0.17036103484319998
1,0.3444235663661338
0,0.14601713735922942
0,0.01928288388177767
0,0.8052036333023627
0,0.09997343757130928
0,0.034805474067390034
0,0.6679604785907103
1,0.9048926759972262
0,0.3971647601242315
0,0.021742218908017537
0,0.03363258224239435
0,0.5136659959542836
1,0.49905790584847354
1,0.8799536474031775
0,0.11220779894759607
0,0.015883157674589345
0,0.14236620815038353
0,0.8632998007852697
0,0.4556064117963685
1,0.8660805154453767
0,0.05382898639558372
0,0.5136568490834779
1,0.5514613663947795
0,0.7758808999828799
0,0.4351324680346623
0,0.20195696095542226
0,0.6828780563091746
0,0.6113989577741772
0,0.8239039459240383
0,0.010860059271826055
0,0.01814635813222458
0,0.582061548115925
0,0.34006739996763385
0,0.5370353747767272
0,0.03761132675311835
0,0.01798460576616577
0,0.8892470845123985
1,0.4472799824444301
0,0.6306596188639477
0,0.34932159633860244
0,0.024936317521160496
0,0.549693979486781
1,0.3582353801242668
0,0.8067643662926175
0,0.4052604938119435
0,0.940148169246904
0,0.8423742363099764
0,0.03767647575865078
0,0.06758698516272028
0,0.02209242421815125
0,0.7524022418574733
1,0.3669442830060549
0,0.21619992719377587
0,0.0864170240378525
0,0.008236868365803892
1,0.6966973689418011
0,0.00841474771314413
0,0.059172059309812126
0,0.02462318658403116
1,0.5519751834417636
0,0.3662446170404659
0,0.11189251118960926
0,0.1665525462494683
0,0.008409878252057572
0,0.02938428526865919
1,0.8679345257876638
1,0.7374487098527303
0,0.38055945481215175
1,0.34932159633860244
0,0.2015044996887905
1,0.0976022488367733
0,0.04457020460646894
0,0.014425952080108485
0,0.4277785777210252
0,0.2911867583980129
0,0.8870848195911636
1,0.7507146218845212
0,0.19315948323826906
0,0.78402609928392
0,0.311727383609192
0,0.4630409117380686
1,0.42615734265846944
0,0.45893165598948327
0,0.15083157354487114
0,0.6911493155250586
0,0.0269454606591787
0,0.1223940463152709
0,0.01111639130488315
0,0.48251445086945
0,0.6464451708772395
0,0.0657431865447647
0,0.053192272554172804
0,0.11100984104756906
0,0.27991192789105585
0,0.05107715258148907
0,0.47323404361251487
1,0.7062032864947623
0,0.473768476244485
0,0.17210621287946537
0,0.3055849975807167
1,0.9467434601142594
0,0.030448239532554718
0,0.5404885036659844
0,0.7964051051908156
0,0.04053119821079065
0,0.4541177652690134
0,0.36220187773523227
0,0.009328583489979043
0,0.014222246212051861
0,0.4704376893728784
0,0.008819364325572556
0,0.07705243669463974
0,0.01617798574934164
0,0.12263615914746864
0,0.6922600895595169
0,0.08523900787708814
0,0.6761743112762226
0,0.31462294893356324
0,0.01803564391569956
0,0.049897345864062206
0,0.7512926623376097
0,0.03223636617058561
0,0.5491272762493045
0,0.05853702869893697
0,0.7779577535309863
0,0.4552126642060069
0,0.5848930010348473
0,0.11485393313551305
0,0.08040727728190673
0,0.018880473869631927
0,0.4097432736719316
0,0.09974312278401659
0,0.6365004948109547
0,0.4285093184009277
1,0.23839216078788225
0,0.06215150328121693
0,0.07559850836820176
1,0.6576954032283128
0,0.39252060387976306
0,0.467594942988155
0,0.52516767636973
0,0.07496735889666144
0,0.02342491117115602
0,0.7882060319676313
0,0.4986046668798343
1,0.9465678644241193
0,0.7861185812237681
0,0.4614647308355903
1,0.015937119601546874
0,0.06562823244927349
0,0.017837641943962774
0,0.37800435053713116
0,0.23324239697254953
0,0.3520707695672977
0,0.5480222441786994
0,0.5557887663404146
0,0.18468620727654456
0,0.03604079577203678
0,0.879913223394631
0,0.6574803363849077
0,0.3262544450874147
0,0.752601187901695
0,0.004367369671550177
0,0.48655179058162024
0,0.02434097205300452
0,0.057791093513045406
0,0.6833374011916667
0,0.7018693606725177
0,0.0329639872222804
0,0.010973873742726122
0,0.641348457204286
0,0.6688167036524146
0,0.030472069302893076
0,0.07910173446784972
0,0.15900624025103463
0,0.40605737094490874
0,0.04784759680232892
0,0.05588518790937316
0,0.8716592847262226
0,0.8953612558544559
1,0.8994452192047194
0,0.39947981268940086
0,0.5501576331822431
0,0.020056871061745613
